Id,SalePrice
1783,136096.0
1784,105032.875
1785,116680.63
1786,149580.22
1787,147098.67
1788,54524.34
1789,98126.16
1790,92384.91
1791,191218.17
1792,152640.4
1793,137794.12
1794,140063.77
1795,135168.78
1796,135081.98
1797,118774.055
1798,128191.96
1799,125020.34
1800,131813.78
1801,119659.625
1802,141556.4
1803,145197.55
1804,146827.69
1805,133129.62
1806,108684.305
1807,129800.86
1808,123175.48
1809,128479.16
1810,156045.2
1811,104402.25
1812,92933.81
1813,119966.91
1814,103539.07
1815,66413.586
1816,105060.12
1817,97621.49
1818,128886.984
1819,130100.08
1820,79261.04
1821,111696.57
1822,140389.84
1823,59351.4
1824,132039.11
1825,145013.02
1826,115861.555
1827,105427.766
1828,149823.7
1829,121610.54
1830,131840.17
1831,148910.12
1832,82580.55
1833,139239.25
1834,118995.516
1835,124433.44
1836,131063.77
1837,78390.625
1838,131212.31
1839,72624.85
1840,174452.2
1841,159243.5
1842,80865.836
1843,142730.19
1844,140468.48
1845,141499.78
1846,175690.0
1847,135610.77
1848,39974.453
1849,100448.555
1850,122401.39
1851,152109.72
1852,140283.33
1853,122508.14
1854,184299.84
1855,136134.3
1856,209524.8
1857,119443.88
1858,144537.75
1859,119716.0
1860,145408.69
1861,119402.27
1862,271463.3
1863,267575.84
1864,267575.84
1865,304820.47
1866,312874.44
1867,240347.02
1868,276356.7
1869,200128.5
1870,275989.9
1871,228826.66
1872,109748.96
1873,237823.19
1874,155911.8
1875,201777.86
1876,163275.73
1877,202331.69
1878,192102.27
1879,131874.7
1880,138540.67
1881,242636.53
1882,254939.88
1883,209403.81
1884,212309.8
1885,262974.44
1886,290957.78
1887,203026.95
1888,299645.97
1889,90657.914
1890,122302.37
1891,147477.95
1892,102812.516
1893,133715.38
1894,126271.66
1895,127235.83
1896,120678.68
1897,129348.26
1898,131764.47
1899,158251.31
1900,167705.11
1901,159966.44
1902,130473.914
1903,257178.94
1904,146262.7
1905,237545.97
1906,174347.12
1907,206362.28
1908,111910.55
1909,135460.39
1910,115680.27
1911,205396.05
1912,300095.03
1913,129014.266
1914,62460.96
1915,325829.8
1916,63075.504
1917,263521.0
1918,141305.67
1919,164511.52
1920,135946.92
1921,380620.2
1922,295739.34
1923,119523.96
1924,241827.08
1925,216020.14
1926,375812.25
1927,123826.67
1928,152899.92
1929,123476.69
1930,130918.57
1931,130513.086
1932,133868.14
1933,162606.3
1934,96427.27
1935,95813.64
1936,107691.43
1937,99050.445
1938,170782.86
1939,257508.34
1940,176835.16
1941,92596.89
1942,144256.8
1943,223131.44
1944,320131.7
1945,373946.84
1946,154121.6
1947,324571.78
1948,201095.62
1949,222275.31
1950,177405.88
1951,234477.95
1952,234360.94
1953,181989.25
1954,183741.58
1955,114787.01
1956,232555.34
1957,152215.89
1958,301490.72
1959,140972.08
1960,104727.4
1961,127774.11
1962,84732.336
1963,98430.19
1964,113711.26
1965,136051.78
1966,159809.9
1967,304272.3
1968,417753.44
1969,424555.5
1970,416608.0
1971,432599.3
1972,336019.78
1973,236279.52
1974,324273.38
1975,468969.12
1976,292410.28
1977,337271.3
1978,349275.94
1979,328083.38
1980,206265.45
1981,339948.2
1982,258480.05
1983,220085.03
1984,167937.92
1985,230445.77
1986,215591.69
1987,176293.72
1988,88276.016
1989,177143.95
1990,194269.06
1991,225853.55
1992,207970.62
1993,165825.53
1994,210814.56
1995,172228.33
1996,269556.97
1997,317007.53
1998,365625.78
1999,248573.98
2000,296276.75
2001,270932.44
2002,225657.47
2003,275482.66
2004,258463.28
2005,234309.73
2006,225804.3
2007,257971.92
2008,208232.08
2009,151298.72
2010,184560.3
2011,152500.42
2012,186687.12
2013,133552.55
2014,139713.36
2015,183503.16
2016,153203.22
2017,203451.42
2018,132232.94
2019,125343.87
2020,130939.414
2021,115716.34
2022,199275.08
2023,133325.62
2024,199473.05
2025,389291.66
2026,165542.02
2027,118969.28
2028,149871.52
2029,141447.97
2030,269767.66
2031,269841.28
2032,270449.03
2033,258492.12
2034,159231.84
2035,214241.22
2036,164205.66
2037,163380.92
2038,277133.34
2039,236963.33
2040,278293.47
2041,289656.28
2042,196230.64
2043,130612.055
2044,160981.4
2045,209846.0
2046,140970.48
2047,156165.19
2048,143445.64
2049,134153.47
2050,183521.25
2051,116923.63
2052,138305.34
2053,156512.7
2054,82580.84
2055,152892.62
2056,139084.05
2057,130969.3
2058,201597.34
2059,135991.31
2060,161953.34
2061,178678.64
2062,132413.88
2063,119359.195
2064,135773.75
2065,116312.83
2066,184273.02
2067,102912.516
2068,122790.445
2069,92080.56
2070,112528.35
2071,93753.64
2072,141326.3
2073,138947.95
2074,197216.39
2075,155682.53
2076,124737.48
2077,147816.0
2078,121324.17
2079,132462.14
2080,131351.84
2081,123214.13
2082,135434.97
2083,144998.03
2084,124110.61
2085,130857.01
2086,147683.16
2087,118044.34
2088,91827.17
2089,89952.7
2090,130953.625
2091,106200.82
2092,120414.93
2093,108491.984
2094,126236.66
2095,137877.48
2096,89594.445
2097,90485.53
2098,133693.11
2099,59013.246
2100,65307.723
2101,108124.625
2102,125259.45
2103,109929.28
2104,136268.38
2105,137892.39
2106,71285.13
2107,242868.97
2108,109463.99
2109,120142.48
2110,128323.41
2111,160135.56
2112,147015.62
2113,122649.586
2114,124936.47
2115,160269.9
2116,127590.3
2117,154250.86
2118,132881.56
2119,126591.6
2120,124235.66
2121,120470.33
2122,125570.72
2123,100647.26
2124,176586.1
2125,131232.92
2126,152360.39
2127,140107.42
2128,129583.24
2129,97323.22
2130,134312.05
2131,141068.97
2132,103213.72
2133,118996.164
2134,116968.2
2135,102746.93
2136,74166.63
2137,122061.77
2138,144258.9
2139,167337.95
2140,135099.52
2141,148668.42
2142,128585.24
2143,132499.31
2144,100654.19
2145,135370.36
2146,171867.95
2147,152042.34
2148,142976.6
2149,121806.86
2150,251140.88
2151,113406.44
2152,174961.61
2153,154597.81
2154,94545.81
2155,159851.47
2156,153356.92
2157,234506.84
2158,227430.64
2159,187433.58
2160,169999.53
2161,245526.8
2162,335862.5
2163,326601.4
2164,260106.88
2165,221377.44
2166,157459.8
2167,225388.55
2168,141826.6
2169,186459.14
2170,207090.7
2171,161201.45
2172,131543.64
2173,186760.88
2174,190035.61
2175,305069.1
2176,276716.53
2177,266447.38
2178,188985.8
2179,146293.5
2180,201131.58
2181,181698.17
2182,195694.44
2183,190292.2
2184,123648.86
2185,108867.96
2186,141271.58
2187,162773.83
2188,137426.72
2189,187316.17
2190,68860.24
2191,70546.984
2192,74718.84
2193,81658.43
2194,106940.68
2195,114503.3
2196,115350.445
2197,107513.23
2198,162213.94
2199,200034.66
2200,78386.945
2201,133458.97
2202,196285.19
2203,71734.7
2204,172749.78
2205,119472.086
2206,158488.72
2207,222666.72
2208,266021.0
2209,200975.62
2210,111101.41
2211,124105.13
2212,114731.484
2213,88241.5
2214,129851.89
2215,113358.61
2216,150891.8
2217,60677.293
2218,98149.8
2219,64632.457
2220,93241.77
2221,326411.62
2222,272446.3
2223,217248.25
2224,171631.86
2225,128348.87
2226,179351.48
2227,204782.88
2228,272604.4
2229,205654.73
2230,124547.44
2231,204877.75
2232,180348.95
2233,170978.94
2234,249576.05
2235,192048.44
2236,276908.4
2237,359564.38
2238,194616.39
2239,97524.71
2240,151495.39
2241,137965.84
2242,109622.58
2243,115937.35
2244,82723.96
2245,106665.984
2246,151403.42
2247,103680.14
2248,122414.914
2249,111919.164
2250,123391.25
2251,80633.43
2252,167935.25
2253,118483.37
2254,141147.92
2255,157003.69
2256,177320.78
2257,161618.38
2258,176725.61
2259,108105.65
2260,183790.48
2261,187091.11
2262,203711.16
2263,365152.5
2264,452418.62
2265,174168.56
2266,309340.4
2267,341153.28
2268,388649.6
2269,155555.58
2270,182765.03
2271,225964.23
2272,194914.08
2273,157406.9
2274,182438.22
2275,172403.66
2276,180076.64
2277,137644.56
2278,152158.81
2279,127401.39
2280,125036.61
2281,156858.94
2282,151926.66
2283,98530.94
2284,88403.484
2285,158497.38
2286,126919.555
2287,355268.34
2288,287971.72
2289,406388.38
2290,429241.2
2291,291567.62
2292,414076.28
2293,466597.0
2294,399682.2
2295,395822.9
2296,297941.0
2297,253163.9
2298,284330.47
2299,335726.66
2300,306758.28
2301,263059.44
2302,231460.83
2303,285305.6
2304,248399.84
2305,180244.42
2306,170685.22
2307,187179.48
2308,241355.2
2309,285056.25
2310,241305.2
2311,175965.3
2312,133731.84
2313,91621.94
2314,184647.61
2315,97390.27
2316,173914.22
2317,195244.31
2318,93360.91
2319,167545.81
2320,179685.0
2321,220443.94
2322,166255.02
2323,195499.94
2324,159178.7
2325,204464.66
2326,167640.33
2327,192241.25
2328,212767.92
2329,137855.02
2330,105863.58
2331,355165.78
2332,380149.28
2333,335783.88
2334,253514.0
2335,293445.6
2336,312677.44
2337,213671.95
2338,277645.78
2339,237855.78
2340,358908.56
2341,202752.84
2342,253494.44
2343,213937.52
2344,198710.28
2345,245223.52
2346,228525.05
2347,202744.16
2348,218815.14
2349,170927.28
2350,234528.98
2351,252389.95
2352,245751.42
2353,157477.97
2354,156100.53
2355,164473.2
2356,140814.53
2357,196465.81
2358,138303.77
2359,89140.086
2360,118554.2
2361,135684.28
2362,260421.66
2363,135848.81
2364,172009.05
2365,205948.36
2366,194261.11
2367,239768.75
2368,185577.89
2369,230752.45
2370,128774.445
2371,104427.234
2372,188883.53
2373,263342.06
2374,269377.62
2375,273856.22
2376,227254.34
2377,348395.34
2378,159305.4
2379,157994.14
2380,155219.66
2381,161063.31
2382,208035.14
2383,210171.86
2384,237389.97
2385,174033.28
2386,149802.39
2387,144518.72
2388,88040.75
2389,129610.28
2390,157587.42
2391,133571.86
2392,119137.33
2393,180775.6
2394,146239.05
2395,194909.94
2396,147423.52
2397,193274.17
2398,125170.82
2399,71451.125
2400,60931.715
2401,118243.914
2402,132497.56
2403,126481.59
2404,164411.66
2405,168041.92
2406,145709.69
2407,129333.805
2408,149977.95
2409,124796.91
2410,155244.11
2411,125309.49
2412,149636.11
2413,127864.36
2414,149700.98
2415,122710.734
2416,124521.59
2417,142645.69
2418,136574.39
2419,109395.64
2420,122596.18
2421,161171.67
2422,112892.36
2423,100356.39
2424,137060.25
2425,176852.6
2426,104231.23
2427,130621.266
2428,162078.44
2429,122705.805
2430,138468.08
2431,110352.39
2432,134507.69
2433,140906.53
2434,128426.18
2435,139362.64
2436,117952.97
2437,109094.62
2438,130905.24
2439,102670.87
2440,109775.96
2441,109624.84
2442,101076.22
2443,134658.08
2444,137970.06
2445,104242.94
2446,122378.266
2447,183528.42
2448,122145.04
2449,116760.266
2450,147295.83
2451,112253.11
2452,233562.52
2453,112354.06
2454,114943.25
2455,120296.14
2456,150831.64
2457,130962.516
2458,135808.75
2459,113731.04
2460,137897.36
2461,120832.96
2462,135168.6
2463,121106.78
2464,152654.48
2465,145485.23
2466,116279.195
2467,142645.38
2468,102013.52
2469,91405.49
2470,186536.45
2471,160786.88
2472,193244.95
2473,102930.73
2474,83338.41
2475,222960.89
2476,128859.94
2477,128215.05
2478,151319.66
2479,103525.13
2480,128161.4
2481,120445.5
2482,122229.805
2483,117072.76
2484,128841.984
2485,132862.28
2486,151020.56
2487,168524.75
2488,145475.39
2489,146079.45
2490,134397.83
2491,88279.83
2492,192779.55
2493,158682.56
2494,152623.72
2495,91813.484
2496,238374.94
2497,142068.5
2498,95948.19
2499,89640.94
2500,118391.66
2501,140966.8
2502,140232.97
2503,87481.98
2504,175277.83
2505,228786.92
2506,262329.03
2507,299948.25
2508,254563.12
2509,201419.56
2510,232316.22
2511,176571.16
2512,213338.31
2513,236936.66
2514,316102.78
2515,147588.77
2516,129354.5
2517,144047.19
2518,161397.78
2519,232446.2
2520,206747.89
2521,180866.73
2522,211322.66
2523,117577.914
2524,133077.86
2525,154395.14
2526,119893.695
2527,131909.66
2528,137328.89
2529,130539.23
2530,126437.164
2531,245424.95
2532,219341.08
2533,187682.0
2534,247226.39
2535,284212.47
2536,212639.8
2537,228520.45
2538,175312.81
2539,187475.89
2540,178237.69
2541,169392.44
2542,146413.97
2543,117375.84
2544,124441.96
2545,135873.4
2546,139696.14
2547,127417.42
2548,157020.16
2549,138753.27
2550,228586.81
2551,148747.34
2552,116445.63
2553,69304.766
2554,126855.03
2555,116709.42
2556,104364.555
2557,91715.14
2558,174769.44
2559,131855.36
2560,167563.11
2561,156170.0
2562,78962.625
2563,78501.55
2564,195304.36
2565,149180.28
2566,151475.83
2567,127241.82
2568,189292.05
2569,230886.83
2570,109650.51
2571,153373.3
2572,184089.08
2573,229392.58
2574,281460.03
2575,119653.89
2576,140336.25
2577,146832.08
2578,94146.73
2579,58654.45
2580,115484.3
2581,127238.57
2582,123500.0
2583,317052.47
2584,155192.22
2585,173484.47
2586,193022.97
2587,195976.0
2588,135255.1
2589,141344.81
2590,228544.17
2591,228919.5
2592,246880.06
2593,233067.66
2594,189673.25
2595,194298.55
2596,350199.16
2597,173084.14
2598,281001.9
2599,237641.25
2600,100701.27
2601,130115.57
2602,68074.234
2603,79579.84
2604,78217.58
2605,66611.33
2606,133294.27
2607,178271.3
2608,194297.31
2609,154309.95
2610,119391.69
2611,99985.46
2612,155596.73
2613,120417.33
2614,127034.56
2615,147545.61
2616,143868.72
2617,135490.3
2618,165642.34
2619,191326.3
2620,153531.97
2621,104658.29
2622,109508.625
2623,247330.31
2624,307257.7
2625,311652.75
2626,178993.52
2627,177284.28
2628,374483.66
2629,485771.53
2630,348819.6
2631,490403.56
2632,390677.94
2633,331628.66
2634,410765.62
2635,159002.0
2636,177137.44
2637,172186.56
2638,233804.19
2639,173896.66
2640,164900.77
2641,113148.77
2642,165643.48
2643,85104.266
2644,120780.25
2645,95164.4
2646,85674.36
2647,92211.12
2648,133669.16
2649,161391.53
2650,164192.62
2651,144234.88
2652,426988.44
2653,252414.0
2654,258869.45
2655,389229.44
2656,309978.28
2657,319856.25
2658,280791.4
2659,304175.53
2660,340811.53
2661,352597.9
2662,360678.47
2663,282532.78
2664,275731.22
2665,323865.53
2666,294553.12
2667,83940.586
2668,167127.86
2669,178576.4
2670,284010.62
2671,173617.33
2672,191312.56
2673,194624.66
2674,197939.9
2675,175635.3
2676,168116.38
2677,114866.19
2678,298221.22
2679,281932.2
2680,297589.2
2681,380406.97
2682,328093.6
2683,497909.84
2684,331124.22
2685,325895.62
2686,252840.83
2687,310444.66
2688,231265.53
2689,219216.98
2690,489825.38
2691,109815.586
2692,128496.14
2693,187380.48
2694,148492.17
2695,187501.64
2696,171891.2
2697,142409.6
2698,160109.36
2699,166356.72
2700,145603.47
2701,114232.95
2702,123894.766
2703,124531.99
2704,147066.75
2705,120566.38
2706,119139.88
2707,129170.66
2708,115099.164
2709,106089.33
2710,122341.05
2711,233562.3
2712,380189.47
2713,168225.23
2714,144195.14
2715,100124.46
2716,149389.62
2717,187064.11
2718,235962.11
2719,176636.67
2720,188744.6
2721,142217.02
2722,161641.22
2723,145593.1
2724,135573.05
2725,135061.69
2726,148714.56
2727,164828.64
2728,184420.78
2729,163202.25
2730,143239.33
2731,134108.67
2732,123994.37
2733,172542.2
2734,128402.6
2735,119828.54
2736,144469.34
2737,116259.125
2738,131832.55
2739,171328.84
2740,139770.58
2741,145216.73
2742,168980.42
2743,154371.25
2744,149724.08
2745,141762.2
2746,126467.95
2747,146286.48
2748,124441.92
2749,131256.42
2750,141772.72
2751,126148.7
2752,187236.62
2753,154235.84
2754,171399.92
2755,133320.28
2756,93105.94
2757,77128.89
2758,97559.2
2759,158264.86
2760,139751.9
2761,146113.02
2762,145537.8
2763,174257.7
2764,161016.0
2765,261691.25
2766,143186.66
2767,77403.414
2768,129312.164
2769,126215.03
2770,148852.44
2771,120460.31
2772,129230.26
2773,136969.56
2774,137415.38
2775,104061.09
2776,126722.516
2777,134583.5
2778,109148.34
2779,102574.15
2780,89029.47
2781,98736.68
2782,108056.64
2783,108081.65
2784,123086.48
2785,144716.61
2786,70249.62
2787,118518.25
2788,92144.664
2789,153192.27
2790,123316.64
2791,100992.27
2792,73864.8
2793,145904.12
2794,99410.23
2795,125183.19
2796,107821.34
2797,190095.77
2798,93623.99
2799,132878.05
2800,72306.35
2801,108263.875
2802,139024.78
2803,132409.77
2804,121111.73
2805,93419.19
2806,69554.49
2807,163736.14
2808,156627.33
2809,133517.08
2810,139247.0
2811,153380.2
2812,149742.2
2813,141154.17
2814,160335.05
2815,93642.04
2816,262588.88
2817,193332.89
2818,121404.64
2819,176108.67
2820,148389.94
2821,81089.94
2822,178507.19
2823,263519.78
2824,167336.4
2825,142560.88
2826,128895.516
2827,131286.48
2828,153320.53
2829,216234.6
2830,206333.7
2831,178353.55
2832,214841.38
2833,303116.16
2834,201041.4
2835,226519.9
2836,199691.69
2837,170073.08
2838,145507.19
2839,127159.6
2840,194107.36
2841,212262.75
2842,221624.19
2843,118469.984
2844,165399.75
2845,123133.44
2846,223107.64
2847,154272.48
2848,213643.28
2849,205282.34
2850,290053.6
2851,221942.0
2852,203673.67
2853,220048.34
2854,141016.55
2855,202522.14
2856,209734.7
2857,177665.73
2858,198680.05
2859,104427.5
2860,122841.21
2861,136059.4
2862,165678.4
2863,121699.336
2864,230916.03
2865,145831.62
2866,134734.62
2867,95750.47
2868,102526.75
2869,108577.664
2870,150703.75
2871,73770.26
2872,60281.754
2873,100088.14
2874,143639.2
2875,138298.0
2876,168118.14
2877,143781.61
2878,161370.02
2879,126810.52
2880,113064.54
2881,103297.96
2882,150889.2
2883,173818.7
2884,207935.39
2885,113941.164
2886,208098.33
2887,112085.86
2888,125408.52
2889,53007.996
2890,87780.34
2891,127612.805
2892,37399.023
2893,116384.15
2894,45271.76
2895,322164.7
2896,275637.9
2897,209901.94
2898,141172.47
2899,226824.4
2900,150115.02
2901,212573.06
2902,168112.95
2903,348994.34
2904,354545.56
2905,82000.33
2906,196304.2
2907,99813.055
2908,124246.64
2909,140388.17
2910,73595.71
2911,62617.484
2912,142806.66
2913,69205.484
2914,69065.195
2915,78868.7
2916,67129.54
2917,166658.69
2918,116613.38
2919,164807.52
