id,label
101887,frog
101888,cat
101889,cat
10189,dog
101890,frog
101891,airplane
101892,ship
101893,truck
101894,truck
101895,frog
101896,frog
101897,frog
101898,frog
101899,cat
1019,cat
10190,frog
101900,bird
101901,ship
101902,dog
101903,horse
101904,truck
101905,automobile
101906,ship
101907,airplane
101908,truck
101909,deer
10191,truck
101910,cat
101911,bird
101912,dog
101913,truck
101914,cat
101915,frog
101916,airplane
101917,airplane
101918,bird
101919,deer
10192,frog
101920,airplane
101921,ship
101922,dog
101923,automobile
101924,truck
101925,horse
101926,dog
101927,frog
101928,truck
101929,ship
10193,dog
101930,cat
101931,dog
101932,airplane
101933,automobile
101934,airplane
101935,deer
101936,airplane
101937,automobile
101938,airplane
101939,automobile
10194,frog
101940,ship
101941,automobile
101942,automobile
101943,horse
101944,truck
101945,automobile
101946,horse
101947,horse
101948,deer
101949,frog
10195,frog
101950,cat
101951,automobile
101952,frog
101953,ship
101954,airplane
101955,automobile
101956,dog
101957,deer
101958,horse
101959,truck
10196,truck
101960,bird
101961,dog
101962,horse
101963,ship
101964,frog
101965,dog
101966,dog
101967,automobile
101968,bird
101969,frog
10197,cat
101970,bird
101971,automobile
101972,frog
101973,frog
101974,airplane
101975,dog
101976,deer
101977,frog
101978,horse
101979,airplane
10198,dog
101980,airplane
101981,frog
101982,horse
101983,deer
101984,automobile
101985,dog
101986,cat
101987,horse
101988,ship
101989,frog
10199,automobile
101990,deer
101991,airplane
101992,automobile
101993,ship
101994,bird
101995,horse
101996,deer
101997,dog
101998,automobile
101999,dog
102,airplane
1020,airplane
10200,cat
102000,airplane
102001,dog
102002,dog
102003,frog
102004,automobile
102005,automobile
102006,frog
102007,frog
102008,bird
102009,bird
10201,automobile
102010,dog
102011,ship
102012,deer
102013,frog
102014,frog
102015,horse
102016,frog
102017,horse
102018,horse
102019,airplane
10202,ship
102020,frog
102021,horse
102022,cat
102023,automobile
102024,frog
102025,deer
102026,horse
102027,automobile
102028,cat
102029,truck
10203,frog
